epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,153.166,1.35556,1.51938,1.84201,0.57187,0.63356,0.61366,0.32264,1.64137,1.73504,2.25687,0.009505,0.009505,0.009505
17,162.286,1.32338,1.49381,1.8113,0.48492,0.56115,0.46743,0.24221,1.52514,2.28243,2.093,0.009472,0.009472,0.009472
18,170.181,1.31653,1.44989,1.80906,0.52864,0.68829,0.6275,0.34544,1.57269,1.90264,2.18375,0.009439,0.009439,0.009439
19,177.678,1.29275,1.41886,1.77901,0.6868,0.72952,0.76734,0.42836,1.5246,1.28188,2.12475,0.009406,0.009406,0.009406
20,185.114,1.2997,1.41911,1.78093,0.65519,0.65587,0.65831,0.38022,1.50128,1.4782,2.10131,0.009373,0.009373,0.009373
21,192.253,1.28863,1.35173,1.76148,0.60246,0.68046,0.68612,0.36304,1.53053,1.65228,2.14818,0.00934,0.00934,0.00934
22,200.356,1.26128,1.33081,1.74314,0.74298,0.75197,0.82457,0.45442,1.51871,1.14527,2.13022,0.009307,0.009307,0.009307
23,209.444,1.2597,1.34831,1.73819,0.70644,0.74536,0.80066,0.46161,1.4354,1.18807,2.06287,0.009274,0.009274,0.009274
24,217.417,1.27386,1.32834,1.74463,0.66956,0.66185,0.75074,0.41078,1.47506,1.44067,2.08089,0.009241,0.009241,0.009241
25,224.603,1.2552,1.29345,1.7281,0.79926,0.74339,0.82706,0.49328,1.38756,1.07006,2.03449,0.009208,0.009208,0.009208
26,231.847,1.21968,1.26261,1.70776,0.78619,0.76141,0.84977,0.48881,1.44652,1.04694,2.11255,0.009175,0.009175,0.009175
27,239.114,1.23468,1.29182,1.70472,0.74487,0.75542,0.82477,0.47361,1.4081,1.1923,1.99282,0.009142,0.009142,0.009142
28,246.873,1.24964,1.29728,1.71891,0.78599,0.73042,0.81666,0.48203,1.39074,1.13375,1.95408,0.009109,0.009109,0.009109
29,256.56,1.20764,1.2605,1.69222,0.73891,0.77599,0.8394,0.50523,1.32165,1.16966,1.88741,0.009076,0.009076,0.009076
30,265.04,1.20878,1.22932,1.68769,0.77837,0.81378,0.85562,0.50972,1.40316,1.06588,1.95699,0.009043,0.009043,0.009043
31,272.198,1.20664,1.21641,1.67138,0.74078,0.7195,0.78744,0.4387,1.51378,1.26437,2.04877,0.00901,0.00901,0.00901
32,279.311,1.20405,1.22645,1.67221,0.74478,0.81684,0.83584,0.49209,1.33464,1.05984,1.88806,0.008977,0.008977,0.008977
33,286.443,1.18527,1.21234,1.66459,0.7286,0.67301,0.7669,0.42602,1.40789,1.27047,1.94166,0.008944,0.008944,0.008944
34,293.712,1.19911,1.20903,1.65611,0.81755,0.82293,0.86822,0.50641,1.39582,0.98086,1.96286,0.008911,0.008911,0.008911
35,302.358,1.17586,1.21066,1.63635,0.77672,0.71314,0.81264,0.50177,1.33586,1.12864,1.89174,0.008878,0.008878,0.008878
36,311.192,1.19217,1.20451,1.66104,0.79899,0.77328,0.84786,0.5192,1.34412,1.02748,1.90183,0.008845,0.008845,0.008845
37,318.403,1.15599,1.16235,1.62903,0.77136,0.81687,0.87062,0.5351,1.2959,1.04986,1.92263,0.008812,0.008812,0.008812
38,325.626,1.16266,1.17961,1.63182,0.7615,0.78197,0.849,0.51626,1.3556,1.01138,1.91201,0.008779,0.008779,0.008779
39,332.796,1.16398,1.15901,1.63115,0.79999,0.7525,0.84655,0.49552,1.43984,1.03414,1.94387,0.008746,0.008746,0.008746
40,339.961,1.17885,1.19621,1.65328,0.75004,0.78443,0.84415,0.47723,1.4314,1.17221,1.9631,0.008713,0.008713,0.008713
41,347.947,1.15904,1.15661,1.62247,0.82496,0.80907,0.88192,0.52917,1.41699,0.96048,1.93639,0.00868,0.00868,0.00868
42,356.821,1.16292,1.13358,1.63053,0.77621,0.8451,0.86703,0.52479,1.417,0.98384,1.93618,0.008647,0.008647,0.008647
43,364.695,1.14207,1.1293,1.61063,0.77861,0.79619,0.8553,0.52623,1.31167,0.97669,1.88535,0.008614,0.008614,0.008614
44,372.082,1.14903,1.1356,1.61748,0.77356,0.76406,0.80553,0.47227,1.38279,1.06041,2.00905,0.008581,0.008581,0.008581
45,379.531,1.1417,1.13,1.61623,0.7743,0.81152,0.82462,0.47699,1.44147,1.00599,1.96165,0.008548,0.008548,0.008548
46,386.754,1.1239,1.12269,1.59148,0.70676,0.82127,0.8532,0.51614,1.35107,1.10368,1.87447,0.008515,0.008515,0.008515
47,394.803,1.12477,1.14873,1.61002,0.72119,0.81088,0.85597,0.53414,1.34976,1.032,1.87637,0.008482,0.008482,0.008482
48,404.412,1.16181,1.14568,1.63227,0.82546,0.83548,0.88801,0.55679,1.34099,0.94929,1.84341,0.008449,0.008449,0.008449
49,412.636,1.15477,1.13655,1.61855,0.85493,0.80884,0.88788,0.54801,1.28818,0.89744,1.84278,0.008416,0.008416,0.008416
50,419.751,1.13859,1.09656,1.60562,0.81998,0.798,0.88407,0.53091,1.32185,0.92611,1.87554,0.008383,0.008383,0.008383
51,426.95,1.14748,1.11138,1.60726,0.82981,0.843,0.90581,0.56067,1.32287,0.90947,1.83147,0.00835,0.00835,0.00835
52,434.095,1.10628,1.05021,1.57316,0.68444,0.76396,0.79852,0.49477,1.37197,1.29405,1.89369,0.008317,0.008317,0.008317
53,441.275,1.11361,1.07763,1.58185,0.82069,0.83154,0.90073,0.55206,1.34448,0.90876,1.85763,0.008284,0.008284,0.008284
54,450.007,1.13134,1.10238,1.5878,0.86945,0.82658,0.90237,0.57569,1.22911,0.90398,1.78039,0.008251,0.008251,0.008251
55,458.197,1.09547,1.07213,1.57905,0.82594,0.8014,0.89677,0.54915,1.33287,0.93241,1.84197,0.008218,0.008218,0.008218
56,465.356,1.11694,1.07688,1.58655,0.84424,0.84419,0.90558,0.55859,1.28813,0.90179,1.81589,0.008185,0.008185,0.008185
57,472.598,1.11328,1.08075,1.58452,0.78355,0.82407,0.87455,0.55001,1.29404,0.94061,1.83819,0.008152,0.008152,0.008152
58,479.853,1.0949,1.05573,1.5587,0.82053,0.83863,0.90796,0.55001,1.27454,0.87718,1.81282,0.008119,0.008119,0.008119
59,487.015,1.08755,1.04132,1.56191,0.79206,0.81767,0.87567,0.53638,1.30415,0.969,1.83459,0.008086,0.008086,0.008086
60,495.055,1.11197,1.06775,1.5842,0.84617,0.82362,0.91796,0.56575,1.28311,0.89548,1.82928,0.008053,0.008053,0.008053
61,503.977,1.08882,1.0406,1.55662,0.87328,0.85054,0.92065,0.5626,1.32073,0.83628,1.84631,0.00802,0.00802,0.00802
62,511.259,1.07045,1.0371,1.55577,0.81797,0.85026,0.90867,0.5598,1.33242,0.88914,1.84929,0.007987,0.007987,0.007987
63,518.443,1.08302,1.03692,1.55439,0.83429,0.84028,0.90381,0.5506,1.30718,0.91581,1.83382,0.007954,0.007954,0.007954
64,525.615,1.08858,1.04311,1.56718,0.88001,0.85728,0.93047,0.57208,1.29718,0.80043,1.84296,0.007921,0.007921,0.007921
65,532.822,1.10575,1.06907,1.57722,0.88389,0.85516,0.92037,0.56495,1.32587,0.84044,1.83583,0.007888,0.007888,0.007888
66,540.754,1.11265,1.04218,1.5791,0.82793,0.83863,0.90013,0.55853,1.29145,0.87555,1.81044,0.007855,0.007855,0.007855
67,549.728,1.06872,1.02628,1.55459,0.84789,0.79635,0.89437,0.54908,1.32099,0.91174,1.82315,0.007822,0.007822,0.007822
68,557.425,1.05558,1.00483,1.53706,0.87306,0.83637,0.90126,0.55649,1.28477,0.8354,1.83977,0.007789,0.007789,0.007789
69,564.548,1.07282,1.00682,1.55694,0.83419,0.83923,0.89351,0.56249,1.25717,0.85697,1.80593,0.007756,0.007756,0.007756
70,571.698,1.05408,0.9946,1.53187,0.85511,0.83959,0.92069,0.56279,1.26854,0.84245,1.78032,0.007723,0.007723,0.007723
71,578.866,1.08697,1.01219,1.55744,0.83897,0.82568,0.9073,0.58134,1.23099,0.88652,1.76803,0.00769,0.00769,0.00769
72,586.761,1.04687,0.9895,1.53252,0.88079,0.85806,0.92264,0.57733,1.30046,0.85133,1.84444,0.007657,0.007657,0.007657
73,596.102,1.06754,0.98457,1.55421,0.87047,0.86673,0.92122,0.5762,1.29873,0.81785,1.80281,0.007624,0.007624,0.007624
74,603.864,1.05815,1.00434,1.54624,0.88778,0.83021,0.91794,0.56391,1.29508,0.84492,1.79254,0.007591,0.007591,0.007591
75,611.035,1.0639,0.9904,1.54361,0.87092,0.86317,0.92886,0.57065,1.34241,0.79052,1.87819,0.007558,0.007558,0.007558
76,618.234,1.05878,0.97612,1.53927,0.83651,0.87519,0.91733,0.58082,1.24929,0.82577,1.75956,0.007525,0.007525,0.007525
77,625.403,1.04525,0.93625,1.51,0.92824,0.86565,0.94003,0.59182,1.28758,0.82167,1.78802,0.007492,0.007492,0.007492
78,632.693,1.06133,0.95881,1.53475,0.84955,0.88656,0.9323,0.58873,1.26761,0.8431,1.77278,0.007459,0.007459,0.007459
79,641.732,1.05711,0.96704,1.53401,0.90888,0.80719,0.93319,0.5922,1.27445,0.83138,1.78573,0.007426,0.007426,0.007426
80,649.633,1.06128,0.97089,1.52601,0.86659,0.8355,0.92292,0.57382,1.26746,0.83943,1.75818,0.007393,0.007393,0.007393
81,656.816,1.0444,0.97405,1.52191,0.8706,0.80113,0.89447,0.54507,1.35601,0.90774,1.88107,0.00736,0.00736,0.00736
82,663.979,1.04887,0.95843,1.52742,0.91471,0.83539,0.9211,0.58847,1.25339,0.79864,1.77162,0.007327,0.007327,0.007327
83,671.208,1.02771,0.9633,1.50724,0.84623,0.86493,0.92297,0.58012,1.26395,0.81692,1.77092,0.007294,0.007294,0.007294
84,678.354,1.03711,0.95766,1.52097,0.85745,0.84142,0.89458,0.54545,1.30269,0.8795,1.81224,0.007261,0.007261,0.007261
85,687.94,1.04328,0.97052,1.52245,0.86493,0.86905,0.91762,0.54226,1.35209,0.87765,1.83952,0.007228,0.007228,0.007228
86,696.075,1.03618,0.94648,1.50735,0.81547,0.79607,0.88204,0.5439,1.30969,0.98494,1.82161,0.007195,0.007195,0.007195
87,703.264,1.02688,0.96659,1.5113,0.84977,0.84948,0.91411,0.57058,1.31547,0.8256,1.84502,0.007162,0.007162,0.007162
88,710.408,1.02942,0.94278,1.50963,0.92478,0.86375,0.94455,0.59697,1.27993,0.7717,1.80634,0.007129,0.007129,0.007129
89,717.54,1.02588,0.92752,1.50239,0.76075,0.83935,0.88277,0.54197,1.32336,0.9209,1.83126,0.007096,0.007096,0.007096
90,724.681,1.01934,0.95019,1.5032,0.86803,0.86842,0.91736,0.57162,1.31838,0.80602,1.8205,0.007063,0.007063,0.007063
91,733.203,1.05091,0.93869,1.52314,0.83633,0.85674,0.8949,0.55762,1.29699,0.89314,1.78683,0.00703,0.00703,0.00703
92,741.524,1.01799,0.94662,1.49294,0.88837,0.88566,0.93657,0.58986,1.28745,0.82806,1.77796,0.006997,0.006997,0.006997
93,748.714,1.02532,0.93536,1.50595,0.88353,0.89515,0.93658,0.58042,1.3083,0.79213,1.81165,0.006964,0.006964,0.006964
94,755.872,1.03474,0.93657,1.50965,0.8971,0.89782,0.94414,0.58791,1.31644,0.73986,1.84881,0.006931,0.006931,0.006931
95,763.054,1.04425,0.92982,1.51442,0.85961,0.83187,0.90914,0.58184,1.26359,0.82452,1.79002,0.006898,0.006898,0.006898
96,770.371,1.01289,0.90289,1.49767,0.89663,0.86579,0.93141,0.59083,1.27972,0.74912,1.80176,0.006865,0.006865,0.006865
97,778.514,1.03096,0.92803,1.50237,0.87662,0.87655,0.93993,0.58748,1.26524,0.78263,1.80225,0.006832,0.006832,0.006832
98,788.277,1.00884,0.89154,1.49657,0.91194,0.88733,0.92983,0.58015,1.29329,0.76022,1.8125,0.006799,0.006799,0.006799
99,796.071,1.0214,0.92114,1.50408,0.85873,0.83042,0.92923,0.58168,1.2814,0.77933,1.79729,0.006766,0.006766,0.006766
100,803.342,1.01559,0.92571,1.5017,0.88097,0.85882,0.93537,0.58915,1.2906,0.77651,1.81302,0.006733,0.006733,0.006733
101,810.359,1.02814,0.93693,1.50678,0.90319,0.872,0.93168,0.58488,1.27659,0.77256,1.79806,0.0067,0.0067,0.0067
102,817.385,1.01306,0.92268,1.49711,0.89056,0.84567,0.91982,0.58125,1.29488,0.78875,1.81043,0.006667,0.006667,0.006667
103,825.707,1.00949,0.89691,1.48714,0.87423,0.87972,0.93516,0.57586,1.26326,0.79236,1.78144,0.006634,0.006634,0.006634
104,834.979,0.98426,0.91886,1.47927,0.89074,0.89891,0.94212,0.59037,1.29554,0.79501,1.79193,0.006601,0.006601,0.006601
105,842.48,1.02853,0.92404,1.50351,0.88045,0.89649,0.93936,0.57859,1.3148,0.79482,1.80405,0.006568,0.006568,0.006568
106,849.579,1.01667,0.93242,1.48699,0.9154,0.88517,0.94098,0.58624,1.28894,0.80731,1.80032,0.006535,0.006535,0.006535
107,856.692,1.02061,0.91871,1.50076,0.93506,0.89535,0.94742,0.60226,1.26474,0.75926,1.78574,0.006502,0.006502,0.006502
108,863.802,0.99726,0.89318,1.47544,0.9,0.90087,0.94502,0.59705,1.25439,0.7817,1.74064,0.006469,0.006469,0.006469
109,871.451,1.02353,0.92092,1.49065,0.84942,0.87123,0.92431,0.57213,1.2836,0.86072,1.7593,0.006436,0.006436,0.006436
110,880.198,1.02091,0.91624,1.49921,0.85449,0.88373,0.93144,0.58445,1.29723,0.81049,1.81307,0.006403,0.006403,0.006403
111,887.907,1.00856,0.90089,1.48029,0.89382,0.88891,0.94294,0.59617,1.26463,0.7734,1.75952,0.00637,0.00637,0.00637
112,895.009,0.9846,0.88902,1.46884,0.86309,0.918,0.9496,0.60277,1.27473,0.7142,1.82598,0.006337,0.006337,0.006337
113,902.284,1.00058,0.86891,1.48602,0.89304,0.91039,0.9499,0.60161,1.28872,0.74758,1.77307,0.006304,0.006304,0.006304
114,909.379,1.00358,0.90818,1.48407,0.90492,0.88035,0.942,0.59709,1.23564,0.74665,1.75533,0.006271,0.006271,0.006271
115,916.532,0.98049,0.85492,1.47321,0.92076,0.88632,0.9451,0.60176,1.26628,0.75209,1.77199,0.006238,0.006238,0.006238
116,925.104,0.96601,0.85021,1.45471,0.90182,0.87044,0.93571,0.59396,1.24283,0.74796,1.75175,0.006205,0.006205,0.006205
117,933.045,0.99251,0.87838,1.47394,0.90511,0.85056,0.93389,0.5857,1.2762,0.79743,1.75529,0.006172,0.006172,0.006172
118,940.12,0.99485,0.86614,1.46445,0.89373,0.89187,0.93989,0.59499,1.27551,0.73781,1.78688,0.006139,0.006139,0.006139
119,947.273,0.98714,0.87172,1.46221,0.88225,0.89591,0.93957,0.59474,1.25784,0.76793,1.75573,0.006106,0.006106,0.006106
120,954.457,0.99944,0.86911,1.47259,0.91319,0.89054,0.9479,0.58751,1.25091,0.77752,1.80039,0.006073,0.006073,0.006073
121,961.553,0.98438,0.8886,1.46632,0.88705,0.90247,0.93693,0.60054,1.27235,0.74413,1.82833,0.00604,0.00604,0.00604
122,969.574,0.99035,0.87588,1.46674,0.90117,0.9062,0.95507,0.61391,1.25376,0.72973,1.77577,0.006007,0.006007,0.006007
123,977.981,0.99109,0.89482,1.47344,0.91779,0.91865,0.95224,0.60246,1.28203,0.69861,1.79671,0.005974,0.005974,0.005974
124,985.11,0.97566,0.84931,1.45866,0.91472,0.90021,0.95411,0.61066,1.24495,0.7175,1.74605,0.005941,0.005941,0.005941
125,992.398,0.95974,0.83411,1.4378,0.87797,0.90056,0.94189,0.60214,1.25078,0.73367,1.7492,0.005908,0.005908,0.005908
126,999.827,0.99321,0.85515,1.46445,0.90598,0.87559,0.94431,0.59823,1.25744,0.70538,1.7671,0.005875,0.005875,0.005875
127,1007.23,0.99003,0.87089,1.46953,0.91963,0.91005,0.94661,0.6033,1.30707,0.73101,1.79804,0.005842,0.005842,0.005842
128,1015.6,0.99578,0.87824,1.46976,0.9076,0.85727,0.93313,0.59241,1.27475,0.78083,1.78476,0.005809,0.005809,0.005809
129,1024.43,0.98582,0.86838,1.4506,0.87787,0.88077,0.91999,0.58562,1.28279,0.78002,1.77312,0.005776,0.005776,0.005776
130,1031.64,0.9865,0.86278,1.45541,0.92388,0.8723,0.94158,0.60454,1.25046,0.73447,1.73996,0.005743,0.005743,0.005743
131,1039.01,0.99056,0.86091,1.47316,0.90751,0.88471,0.94214,0.6039,1.23561,0.71485,1.75724,0.00571,0.00571,0.00571
132,1046.23,0.96519,0.85718,1.44896,0.89193,0.89772,0.93621,0.60374,1.25234,0.79033,1.75932,0.005677,0.005677,0.005677
133,1053.4,0.9576,0.8212,1.44547,0.91192,0.87903,0.94096,0.60292,1.30081,0.71621,1.82602,0.005644,0.005644,0.005644
134,1061.36,0.93631,0.82538,1.43668,0.93145,0.9003,0.9576,0.60675,1.26007,0.69535,1.80718,0.005611,0.005611,0.005611
135,1070.8,0.96073,0.82464,1.44689,0.89752,0.90018,0.93967,0.59718,1.25011,0.78951,1.75151,0.005578,0.005578,0.005578
136,1078.2,0.96392,0.82994,1.44509,0.90174,0.91212,0.94509,0.62021,1.22104,0.72039,1.74507,0.005545,0.005545,0.005545
137,1085.41,0.96392,0.84154,1.43728,0.91942,0.90343,0.94405,0.60992,1.22807,0.71996,1.74718,0.005512,0.005512,0.005512
138,1092.65,0.95592,0.83347,1.43177,0.92878,0.87816,0.95007,0.60002,1.26975,0.72387,1.79086,0.005479,0.005479,0.005479
139,1100.04,0.96926,0.84695,1.45909,0.90379,0.90403,0.94513,0.59759,1.25786,0.75697,1.7686,0.005446,0.005446,0.005446
140,1108.67,0.94934,0.84545,1.432,0.92123,0.93204,0.95861,0.6044,1.26295,0.7248,1.76765,0.005413,0.005413,0.005413
141,1118.52,0.98482,0.82495,1.44998,0.9256,0.89751,0.95552,0.60955,1.25024,0.69307,1.75211,0.00538,0.00538,0.00538
142,1126.18,0.93624,0.82484,1.4214,0.92101,0.90811,0.94897,0.59646,1.28276,0.7085,1.80642,0.005347,0.005347,0.005347
143,1133.66,0.94614,0.82776,1.43959,0.91565,0.90996,0.94965,0.61458,1.24054,0.7331,1.75776,0.005314,0.005314,0.005314
144,1140.97,0.94011,0.82026,1.42927,0.91224,0.87115,0.92797,0.58544,1.28211,0.74686,1.79191,0.005281,0.005281,0.005281
145,1148.23,0.95556,0.82014,1.42985,0.93433,0.90288,0.95196,0.60179,1.27133,0.70686,1.7855,0.005248,0.005248,0.005248
146,1156.4,0.95159,0.80881,1.42773,0.92337,0.87225,0.94353,0.59355,1.26423,0.74004,1.79456,0.005215,0.005215,0.005215
147,1165.16,0.95566,0.81142,1.43954,0.94924,0.91039,0.95408,0.61073,1.29159,0.71376,1.79041,0.005182,0.005182,0.005182
148,1172.83,0.95426,0.82404,1.44539,0.94158,0.9096,0.94745,0.60491,1.26126,0.72406,1.76895,0.005149,0.005149,0.005149
149,1179.93,0.93293,0.80617,1.4185,0.87517,0.85918,0.91346,0.58017,1.29753,0.79618,1.79341,0.005116,0.005116,0.005116
150,1187.03,0.92775,0.79037,1.4074,0.93913,0.90862,0.94731,0.6021,1.30083,0.6882,1.80704,0.005083,0.005083,0.005083
151,1194.1,0.93504,0.78047,1.4272,0.94177,0.90684,0.95155,0.60332,1.28755,0.69825,1.82158,0.00505,0.00505,0.00505
152,1201.75,0.92291,0.77176,1.41503,0.94009,0.91398,0.94921,0.61664,1.24917,0.70416,1.75558,0.005017,0.005017,0.005017
153,1211.24,0.93789,0.79776,1.42199,0.93634,0.91402,0.9514,0.59791,1.26489,0.70741,1.77575,0.004984,0.004984,0.004984
154,1219.46,0.93546,0.80942,1.42938,0.91892,0.93022,0.95428,0.60497,1.27359,0.6884,1.77824,0.004951,0.004951,0.004951
155,1226.85,0.94162,0.79448,1.41787,0.90516,0.92474,0.9483,0.59568,1.27592,0.69821,1.79484,0.004918,0.004918,0.004918
156,1233.91,0.94606,0.81177,1.42733,0.92165,0.89365,0.9376,0.60359,1.28434,0.74954,1.80276,0.004885,0.004885,0.004885
157,1240.96,0.93571,0.7865,1.42003,0.92151,0.90505,0.94442,0.61032,1.27181,0.71186,1.76994,0.004852,0.004852,0.004852
158,1248.1,0.9279,0.78973,1.40913,0.91727,0.92921,0.93813,0.59982,1.24311,0.70884,1.76943,0.004819,0.004819,0.004819
159,1255.16,0.9367,0.79175,1.41621,0.94501,0.91142,0.95458,0.60701,1.26174,0.70139,1.79291,0.004786,0.004786,0.004786
160,1264.7,0.93408,0.76497,1.41064,0.92958,0.91878,0.95099,0.59877,1.31108,0.68016,1.83254,0.004753,0.004753,0.004753
161,1274.38,0.93464,0.77175,1.41193,0.91626,0.91599,0.94741,0.60119,1.29537,0.66998,1.80094,0.00472,0.00472,0.00472
162,1282.93,0.89361,0.74893,1.39807,0.91644,0.91284,0.93886,0.60109,1.29081,0.70223,1.82745,0.004687,0.004687,0.004687
163,1291.9,0.92498,0.77143,1.42619,0.91832,0.90937,0.94632,0.6085,1.26177,0.69529,1.78115,0.004654,0.004654,0.004654
164,1300,0.91618,0.76319,1.4137,0.928,0.90681,0.95075,0.61858,1.26196,0.70837,1.78126,0.004621,0.004621,0.004621
165,1307.17,0.93172,0.79515,1.41642,0.92655,0.89807,0.95346,0.61728,1.24425,0.67913,1.77944,0.004588,0.004588,0.004588
166,1314.43,0.93178,0.78325,1.41981,0.90133,0.92058,0.94791,0.60083,1.27435,0.72031,1.80191,0.004555,0.004555,0.004555
167,1321.64,0.90825,0.77027,1.40847,0.91139,0.90502,0.94092,0.59173,1.29412,0.71531,1.82469,0.004522,0.004522,0.004522
168,1328.93,0.92831,0.77661,1.41612,0.91636,0.90356,0.93369,0.5927,1.34192,0.69407,1.85484,0.004489,0.004489,0.004489
169,1336.91,0.91946,0.77805,1.40586,0.89448,0.91814,0.94174,0.59447,1.31128,0.67104,1.81362,0.004456,0.004456,0.004456
170,1346,0.91723,0.77746,1.41055,0.91677,0.91359,0.94839,0.60445,1.27697,0.70344,1.79568,0.004423,0.004423,0.004423
171,1353.92,0.92615,0.7878,1.41439,0.9333,0.9242,0.94311,0.59628,1.27767,0.70846,1.79742,0.00439,0.00439,0.00439
172,1361.03,0.91495,0.76153,1.40046,0.92177,0.92568,0.95711,0.60889,1.27793,0.66058,1.80858,0.004357,0.004357,0.004357
173,1368.32,0.92175,0.78109,1.41079,0.93649,0.91943,0.95874,0.61476,1.30461,0.67333,1.82641,0.004324,0.004324,0.004324
174,1375.63,0.90577,0.76574,1.40199,0.9,0.91296,0.9419,0.60322,1.28934,0.69062,1.81638,0.004291,0.004291,0.004291
175,1383.33,0.88902,0.76386,1.38771,0.91577,0.93266,0.94697,0.61201,1.25936,0.67373,1.8022,0.004258,0.004258,0.004258
176,1392.16,0.90537,0.74917,1.39466,0.92862,0.90605,0.94778,0.61515,1.26492,0.67264,1.79734,0.004225,0.004225,0.004225
177,1400.3,0.91466,0.76384,1.41753,0.94586,0.904,0.9582,0.6189,1.26264,0.65868,1.80371,0.004192,0.004192,0.004192
178,1407.58,0.92121,0.7676,1.40046,0.93622,0.9132,0.95266,0.6211,1.26875,0.65427,1.80941,0.004159,0.004159,0.004159
179,1414.85,0.89754,0.74584,1.40035,0.9248,0.91573,0.9505,0.60518,1.26072,0.68931,1.78034,0.004126,0.004126,0.004126
180,1422.11,0.92262,0.77755,1.41069,0.93092,0.90333,0.95274,0.60016,1.27889,0.70245,1.80707,0.004093,0.004093,0.004093
181,1429.48,0.91077,0.75775,1.40171,0.9342,0.90887,0.94647,0.59996,1.29927,0.6778,1.82896,0.00406,0.00406,0.00406
182,1437.8,0.90259,0.73961,1.40369,0.92673,0.89755,0.94925,0.60561,1.27129,0.67911,1.80459,0.004027,0.004027,0.004027
183,1446.69,0.89939,0.7417,1.38688,0.90332,0.91701,0.95104,0.60515,1.27728,0.7156,1.80927,0.003994,0.003994,0.003994
184,1454.31,0.897,0.74461,1.40228,0.92931,0.92387,0.95934,0.61688,1.25814,0.66635,1.80598,0.003961,0.003961,0.003961
185,1461.61,0.8894,0.7475,1.39257,0.91142,0.91642,0.95325,0.61092,1.25617,0.66905,1.79503,0.003928,0.003928,0.003928
186,1468.82,0.91538,0.74042,1.40882,0.91302,0.90733,0.94646,0.60287,1.26243,0.65512,1.83102,0.003895,0.003895,0.003895
187,1476.11,0.90404,0.74209,1.39127,0.92184,0.91092,0.94885,0.59619,1.29318,0.68475,1.82197,0.003862,0.003862,0.003862
188,1483.73,0.86167,0.70774,1.36936,0.91771,0.91949,0.95093,0.59411,1.31395,0.6771,1.85636,0.003829,0.003829,0.003829
189,1492.88,0.9198,0.76407,1.41107,0.9268,0.91286,0.94875,0.60006,1.30099,0.66986,1.83449,0.003796,0.003796,0.003796
190,1501.66,0.89309,0.72589,1.39096,0.9331,0.89473,0.9474,0.58736,1.31139,0.70518,1.84073,0.003763,0.003763,0.003763
191,1508.88,0.88629,0.71757,1.38139,0.91826,0.90704,0.9439,0.59895,1.28976,0.7036,1.8029,0.00373,0.00373,0.00373
192,1516.32,0.88493,0.73216,1.3758,0.92234,0.90448,0.94074,0.60172,1.26103,0.71378,1.80168,0.003697,0.003697,0.003697
193,1523.54,0.86954,0.71937,1.36826,0.91761,0.90068,0.93697,0.60282,1.29077,0.70714,1.8375,0.003664,0.003664,0.003664
